respondent_id,xyz_vaccine,seasonal_vaccine
37950,0.010995190316613085,0.11576271451772674
37951,0.035692527304138716,0.10756573375590545
37952,0.11058290461800771,0.20445343497486865
37953,0.2169216386912906,0.9119746992486024
37954,0.08279444542796169,0.22178253250897706
37955,0.8113858958002952,0.7776371155679188
37956,0.3838871395903596,0.790505982688183
37957,0.11943451095483658,0.4487260438000662
37958,0.02136403500710965,0.15421148489828468
37959,0.09477534532865176,0.8173454611185278
37960,0.7238523635968699,0.9188391095735284
37961,0.036843538223648185,0.07331621622378055
37962,0.22382115264570257,0.1781632712217181
37963,0.16338258551631837,0.9493437864349833
37964,0.003542877853728638,0.018330252473034183
37965,0.556415438480867,0.8760863931446082
37966,0.04126965747731311,0.6263329140015282
37967,0.049612259495470046,0.07212625862671043
37968,0.045865327238959384,0.08445104453785143
37969,0.04115143240753018,0.7597248731468869
37970,0.006327890567314587,0.03740186444214337
37971,0.11656539212629517,0.2077052546332574
37972,0.2884351580790999,0.48596151238054136
37973,0.16008233379602366,0.2443502622896671
37974,0.404311468346352,0.36128220440411113
37975,0.548814902738147,0.792074499039927
37976,0.24895305916840846,0.5272265987004153
37977,0.11502116182769176,0.3190178224626083
37978,0.3034630487840816,0.5977081897354007
37979,0.04445833644905405,0.11443393893569823
37980,0.17364675077124175,0.33172129937976486
37981,0.06633720361791128,0.1895483949735612
37982,0.13394649788574708,0.5618240515165284
37983,0.11576768501734658,0.16915207786480657
37984,0.04549703195979659,0.18460080447125257
37985,0.23081900429366828,0.6482940571256626
37986,0.08180982832062328,0.0709831283739283
37987,0.1679379100677205,0.5681104400494785
37988,0.1351184832228392,0.45225270364954684
37989,0.07837087164223976,0.18298598120850298
37990,0.010127651265522512,0.07398589670533984
37991,0.1433177279749397,0.6803188647654893
37992,0.07403357233358304,0.8938145725659118
37993,0.056988924173449286,0.4803685244727872
37994,0.05679912990675012,0.08988534776656724
37995,0.10185134581321893,0.19498015970854393
37996,0.7804490886095845,0.8916586845167589
37997,0.1921277679551148,0.36518603186165255
37998,0.20726460747605807,0.7949027891511267
37999,0.2186053687488385,0.733698918653841
38000,0.19306589824115036,0.15860298241325654
38001,0.04050716245992191,0.9594780524043686
38002,0.6889041273021962,0.9212580542478878
38003,0.4203737251871063,0.7599649699863428
38004,0.04293422249836558,0.12334585069634262
38005,0.23268866289460347,0.9471875260352142
38006,0.05396337238633332,0.06469920975336353
38007,0.5940581566191403,0.8764444245908649
38008,0.13997764306591653,0.6129027019372782
38009,0.04177633588395163,0.0979191759021602
38010,0.15688350847028454,0.5714274362991579
38011,0.25543833577341346,0.5806617000897548
38012,0.09475749500604091,0.4561199721460247
38013,0.16991704738731855,0.835561778370766
38014,0.18101465479622564,0.6493559374774047
38015,0.1583642240692951,0.9564539333071465
38016,0.1339315528855066,0.34640890990521106
38017,0.0834947590803344,0.45701688530516454
38018,0.03144525977828578,0.14578310736963904
38019,0.5643000465416922,0.9288299743832069
38020,0.04097020126116725,0.34245314025752777
38021,0.13053906966750398,0.23040461358590444
38022,0.5697186334218006,0.8561665438913276
38023,0.19024822292656257,0.29976101813461214
38024,0.5545971197739419,0.5041940785555843
38025,0.0873884777146479,0.06835649200045955
38026,0.007300058982233308,0.07352734258418193
38027,0.555336006924614,0.913530997340144
38028,0.46452636064580505,0.8657507035211133
38029,0.050820405322614254,0.16159346316004808
38030,0.12866837975704953,0.45637089006912035
38031,0.7427008403894828,0.8728221631274562
38032,0.04510024122734578,0.7169609788076023
38033,0.04865157392042188,0.28917242285426176
38034,0.16110547038006504,0.24573334241449982
38035,0.07819888090169046,0.0491836565059266
38036,0.1611025933645227,0.2130382510669504
38037,0.06254020492123691,0.01723632598618639
38038,0.09710503321453721,0.8886997396515006
38039,0.05793321302297821,0.8761581579081263
38040,0.45727663428554205,0.17181494603648104
38041,0.12734966120573388,0.3609238621093663
38042,0.01548711217258756,0.031022690166088527
38043,0.09854419299988969,0.2632736675872533
38044,0.13063205137913406,0.6884694064816075
38045,0.15757841458232094,0.21411946476449217
38046,0.027592663904782523,0.5665040927031428
38047,0.07619340563462648,0.47971142335570466
38048,0.1066663370491287,0.14664153839338906
38049,0.12138593184157147,0.35073337472901867
38050,0.0518277161973156,0.11786978910703332
38051,0.08030957959874122,0.9119388689339254
38052,0.03636382208221626,0.08307506866348635
38053,0.1127273457427081,0.11657818023062566
38054,0.4709941706526294,0.9059954866819738
38055,0.08185142245378742,0.031110483432051497
38056,0.7370887438313899,0.825460518077567
38057,0.47050161060712037,0.5695388431193232
38058,0.05907094594667159,0.8854826321326662
38059,0.08507383074295453,0.2587328381770567
38060,0.0642017955018178,0.8897302647696984
38061,0.5607422661733041,0.8676850876517936
38062,0.23538797858836577,0.02528424477008208
38063,0.23896849356092725,0.5868747774779508
38064,0.04067012359937996,0.08049608235843791
38065,0.028565489815407758,0.10055288952819737
38066,0.07815732054514728,0.7810285587857705
38067,0.07796483170344536,0.25572365667706587
38068,0.08214634149013912,0.19348855230278117
38069,0.16341072348244484,0.8462842199297472
38070,0.40014744723869383,0.7029928366821508
38071,0.088718102080006,0.22435772631164744
38072,0.01536976329536872,0.06183748869842965
38073,0.19137053887659664,0.898749601639882
38074,0.05026684388878053,0.5429648735637178
38075,0.6536056196629142,0.7604885121650092
38076,0.1256986967807492,0.8820156118341634
38077,0.11110366838545681,0.3159384532334339
38078,0.08688388569345452,0.25706293996011476
38079,0.038357419714099096,0.2609853552552465
38080,0.8224526380156885,0.8859733639274977
38081,0.08898598390596374,0.9111828495574099
38082,0.1016353354173063,0.24231896063595768
38083,0.8154982827890127,0.8531261763643898
38084,0.5866770214225442,0.5297708265318243
38085,0.05764193252488279,0.1850304789407518
38086,0.043364913709943595,0.49285659000821663
38087,0.20186641025294305,0.8198146906455723
38088,0.16441708394103277,0.6812834677158245
38089,0.4103374709271612,0.9604553304886175
38090,0.04624159823669233,0.07754935008974044
38091,0.07409518025688128,0.20209509478675095
38092,0.2516955769549976,0.9171681528799371
38093,0.082724505246344,0.1825244184211761
38094,0.37815731473806674,0.7455599203429114
38095,0.0968456103558654,0.7793371836438545
38096,0.40993342446691455,0.6248195997032475
38097,0.06249637170251892,0.10017374841777833
38098,0.0955816372118238,0.2659869018703588
38099,0.10259033458180329,0.27099739066625844
38100,0.027536823722572427,0.07603588931216386
38101,0.0822827240963306,0.8670299535786474
38102,0.04166063119706394,0.09541150159644084
38103,0.04345226887867326,0.19481765660870728
38104,0.11289553924365901,0.7339399686513955
38105,0.0864811850127532,0.287230054032388
38106,0.020222580177601174,0.08344385611226235
38107,0.08529198455907064,0.3277971558033299
38108,0.018358329327941784,0.03243315025696542
38109,0.21817962061566962,0.654399193545887
38110,0.051651314899000995,0.05608640415963779
38111,0.0563157568908725,0.6479574394506624
38112,0.10354476420724074,0.06279155915985649
38113,0.6145876840387967,0.3164775228476937
38114,0.06268510613163981,0.20804252374085525
38115,0.05356131295038123,0.9410799582647807
38116,0.09874325794915344,0.24968674223364423
38117,0.008292381773409447,0.036904733872552775
38118,0.8259793704983479,0.9682546984656253
38119,0.14271859808969037,0.8213437559843727
38120,0.10755818980998837,0.24457922600178866
38121,0.07691731943570856,0.14008039346185264
38122,0.09606813254891845,0.958076468418819
38123,0.25871260463770124,0.6429166790620942
38124,0.07298293473874665,0.36064040714124934
38125,0.16202532404989883,0.19249563197571712
38126,0.07786827960098446,0.6001992907574888
38127,0.3558778820020494,0.8759960275904315
38128,0.08038752354601453,0.17559101596842
38129,0.05319338161524886,0.09586775624285036
38130,0.05412776344448583,0.9701352558858878
38131,0.04262118292859659,0.1320967056045952
38132,0.053525895584823825,0.2098598292337019
38133,0.027091209783046993,0.10963399638794864
38134,0.02470088234456197,0.06265010504841609
38135,0.12625618488269488,0.5778385124630505
38136,0.17460862473985544,0.6481499587567688
38137,0.8740550686910935,0.589752803408787
38138,0.03670233295027574,0.18936039741885013
38139,0.8510170446970353,0.9146791572033119
38140,0.04241488473124798,0.12396583163458867
38141,0.1863415617373297,0.5560483950535021
38142,0.7650328316549277,0.4957948066481261
38143,0.7754802392110757,0.8500352876052933
38144,0.3155372076343496,0.803708737183912
38145,0.3522155945466339,0.6939596053799798
38146,0.23011490635000073,0.9665026184462202
38147,0.029349565184440117,0.024602650181427703
38148,0.6398224353289999,0.9146444175169751
38149,0.0671703334323166,0.26384673681432
38150,0.2559805852256366,0.3578714689261612
38151,0.7769475872779754,0.7761722378406418
38152,0.03692804270595699,0.343721984611191
38153,0.5672725599474935,0.9235382490238075
38154,0.0061719785661265335,0.05053162326371025
38155,0.27421944835870793,0.4314783086863534
38156,0.5656978572167046,0.8298451469158664
38157,0.19727130049562963,0.8588255920952856
38158,0.19402578426794947,0.979476395608912
38159,0.05025719301460473,0.13671249250516473
38160,0.13188908542465624,0.9407665282512839
38161,0.8457109150651083,0.9075407449134586
38162,0.20824309445527403,0.5122519168479669
38163,0.5223071764338286,0.5253850960316196
38164,0.27649681231291373,0.6043237257676359
38165,0.01684942217472724,0.15989314127377305
38166,0.34030311247307843,0.7135019533185707
38167,0.6522603582526576,0.7601999047423076
38168,0.010082905441611575,0.05471830011807872
38169,0.5770684598410515,0.8823349550122815
38170,0.14962736500495666,0.747079332892292
38171,0.7267290115603326,0.838754490664455
38172,0.12178626708112791,0.43033583323984936
38173,0.08800322832290845,0.19582837518180027
38174,0.025260440117948917,0.27055754374541596
38175,0.7766694858003707,0.3371664935484182
38176,0.5526891568275477,0.8502776155219872
38177,0.38707246443977344,0.9642330100786072
38178,0.043212216280568955,0.47860514970496665
38179,0.16027500545202894,0.38899379153358954
38180,0.560124154151481,0.402875082276911
38181,0.12777566444232533,0.1410374376147874
38182,0.18225629785180436,0.8042750927578257
38183,0.26515514768878423,0.6762443625997184
38184,0.03867273033166721,0.15455069780601013
38185,0.10590947136389543,0.4094918263620542
38186,0.10677678300781968,0.37754452051930015
38187,0.005253167870408915,0.021980529300507944
38188,0.08886122155276449,0.34727646609633683
38189,0.1804452569690523,0.5965583407249031
38190,0.1079198522178025,0.7845973382979848
38191,0.0656535188007016,0.5768273122953923
38192,0.050682264930690064,0.5615373785271881
38193,0.11565702740457089,0.8578577609617772
38194,0.46366932198945593,0.14115180989036327
38195,0.2571585733843704,0.48973175071948066
38196,0.006896040010014812,0.015600471398756564
38197,0.03867533178745021,0.23189498785540416
38198,0.5285360958350489,0.8722643183978337
38199,0.0779870167960932,0.251009214657214
38200,0.02873587654735029,0.026232814189439315
38201,0.08277463571823274,0.41939559706134333
38202,0.8101256254057424,0.9145158997937861
38203,0.04497453732892313,0.09810905739887178
38204,0.06285771692124366,0.2574247722682401
38205,0.03312996373776036,0.6631330357072394
38206,0.6901970351428025,0.7970735872057974
38207,0.1397190889084477,0.5656257742566767
38208,0.0953529565067896,0.9331323796851203
38209,0.06972445351470347,0.21059173295013003
38210,0.3207299642726198,0.7338366197601953
38211,0.07090537532085456,0.3384922677287107
38212,0.21607910132291586,0.8021484199087144
38213,0.008882489656182869,0.007894058103461289
38214,0.2309863655407448,0.5259579117753788
38215,0.032051258164266225,0.368316313797097
38216,0.10101382740037217,0.35633487394085595
38217,0.018712412268422227,0.08503191614888005
38218,0.15785247282657294,0.7455449067629004
38219,0.04803250154611811,0.05945801456292291
38220,0.42893508808971936,0.5661522752426251
38221,0.03596219015081972,0.7267242417708352
38222,0.11312656481019266,0.233630092012155
38223,0.40874569537681066,0.8778130620556052
38224,0.1068025362758111,0.3835154364348092
38225,0.07575068795367278,0.22198797248823215
38226,0.2423671608101774,0.2431579350596624
38227,0.18703556048681866,0.7681512986473162
38228,0.04056703216783598,0.3610791187227554
38229,0.6127990315168063,0.9066961475880799
38230,0.0334239523726526,0.07529507824667357
38231,0.07448051217806523,0.27823986740157897
38232,0.08149846813649646,0.5618436409339901
38233,0.19173823634744724,0.07906639282715013
38234,0.06748468693774182,0.23034704799492442
38235,0.17961845890501082,0.42386786767104856
38236,0.9224702879137552,0.9272970678416184
38237,0.06794206387280963,0.7063942676001509
38238,0.008931323351291483,0.008441546289073197
38239,0.017519864945080715,0.05630454230179346
38240,0.33576461385035733,0.7455408539572481
38241,0.08138324498990304,0.35770785443397546
38242,0.00863401284900786,0.03659750873575792
38243,0.07743662761340621,0.23718991279141843
38244,0.02575461759632968,0.037504313193157945
38245,0.15187533028179945,0.16282244993115322
38246,0.0813230436509396,0.2204058826835854
38247,0.6766329412138545,0.2711153819196727
38248,0.7498663641948985,0.8480271936238483
38249,0.12326745966524455,0.29059197489124106
38250,0.1902306861879594,0.511208942123998
38251,0.1783558478396033,0.6914951439045549
38252,0.019608745607120576,0.030085356950024233
38253,0.34328196434051855,0.3069665510110715
38254,0.39640490870330697,0.40822420859135744
38255,0.7997399609394388,0.9511989909923523
38256,0.07541915940714757,0.3761569772219296
38257,0.04769445618733411,0.1484341438562785
38258,0.5083636834738728,0.8398457741282697
38259,0.020344891488742065,0.0986732775540899
38260,0.08550568241105486,0.32332667244256635
38261,0.046284337591659695,0.11462477970333967
38262,0.07593943271989856,0.10831904237927377
38263,0.022242664239141566,0.36583162293327853
38264,0.32766367418415465,0.8491088255113336
38265,0.23607643838484643,0.539262641846783
38266,0.04277554052544175,0.08041543583547704
38267,0.007366004023743268,0.012281091543058557
38268,0.5388411702861776,0.931999623127276
38269,0.17296928582235682,0.36674086077649976
38270,0.034327661666832036,0.3484471275865309
38271,0.014082530048426497,0.09715418880912478
38272,0.0847652788554691,0.38354223584115077
38273,0.3369496228098384,0.6184097934832514
38274,0.16933908459416377,0.9210792588257384
38275,0.13963221091339023,0.5522190655974549
38276,0.09980582185933583,0.3815215336559021
38277,0.09633751386060094,0.18452506246238579
38278,0.3980424315481905,0.6052297972665511
38279,0.6058801385510862,0.8613943936270685
38280,0.09520481081197377,0.07222388753381608
38281,0.5847623719645351,0.9579749476232593
38282,0.03863543278992702,0.5101648112889073
38283,0.7352898521614368,0.9610789214891501
38284,0.045658268390318446,0.2512779417461485
38285,0.15480285089145818,0.9643185243250724
38286,0.6697801283374301,0.8295123342813011
38287,0.014838568680173872,0.320194683273889
38288,0.019718020438984202,0.8426530387774736
38289,0.13173421315387238,0.8350100221209633
38290,0.17731387918096636,0.36358717850352046
38291,0.1429892594136321,0.9233884828637469
38292,0.5074070954883434,0.07305077118527335
38293,0.06304801327727691,0.9043880584534223
38294,0.4009045910234834,0.5553065197965213
38295,0.36641596780345953,0.7004501863546093
38296,0.01145819332535808,0.03706966428101653
38297,0.5862115798078278,0.8404690107316067
38298,0.2853503310210077,0.5614779362495371
38299,0.013735741066578749,0.06433372627544626
38300,0.7552828270994645,0.7852955873014804
38301,0.46855074756299425,0.5989377165814318
38302,0.3463031382040423,0.4790413529318838
38303,0.08677836350045746,0.057148672601582205
38304,0.05349242132712759,0.18835250760339847
38305,0.03709495088056974,0.10480900497663313
38306,0.05410374726068225,0.5795041346268904
38307,0.2611283086948297,0.8224546480760968
38308,0.09066606100974252,0.2092932150169098
38309,0.04364397231065174,0.055766044105134305
38310,0.025489835932442844,0.13581979095674
38311,0.6283362424616926,0.8607715703439642
38312,0.47137869245190694,0.24976146383111633
38313,0.3415990578468196,0.34329974091665094
38314,0.005177368134233631,0.013501848496768765
38315,0.3879229991116026,0.42930137411315006
38316,0.08883034435870922,0.20898781166506677
38317,0.054280785106087026,0.01572263938893716
38318,0.09686259505284989,0.9743979421656224
38319,0.43367946147674585,0.6803761039956082
38320,0.12485190192427058,0.7419074150824799
38321,0.1750949370068914,0.12298872881180542
38322,0.09228080162925492,0.2921361997325881
38323,0.16156894776908395,0.11006949217246191
38324,0.3820199805626667,0.9190920505059011
38325,0.6913235142560267,0.9452136293327879
38326,0.06280232780378779,0.0854539483130941
38327,0.056541655237417686,0.2161238086629994
38328,0.46057591425526023,0.6735094312673342
38329,0.20245985344273743,0.8892598354708284
38330,0.5110656631417928,0.7472969679991512
38331,0.04228001340292417,0.37695936297254096
38332,0.147633510116012,0.42391005303614493
38333,0.262981316926407,0.10107700454625275
38334,0.6300436698729779,0.23602167642716568
38335,0.3433900124479888,0.47018988430263275
38336,0.07360536089632991,0.6613090457120302
38337,0.6039352425878969,0.9015948535894701
38338,0.8358552201145326,0.9709759514019833
38339,0.7897745964754909,0.8686923413495413
38340,0.13641682012366924,0.690491019240284
38341,0.8571298953704399,0.8392173853337549
38342,0.5390939197940505,0.5442164426179672
38343,0.2565348173441413,0.4865635215130821
38344,0.09956943814215792,0.6849891251431816
38345,0.34499614669125434,0.3855622230473524
38346,0.01641002492508942,0.07571677809549238
38347,0.6979457795320484,0.7971260490531806
38348,0.0065854318156393634,0.02236997002686615
38349,0.022015864889341992,0.03513056416666291
38350,0.696588424931145,0.8895615752604057
38351,0.022273341598167195,0.08533021857869981
38352,0.0288592314061239,0.08934509632024266
38353,0.3076166952392863,0.9326179618850713
38354,0.37639628117383966,0.8916153071493169
38355,0.3986490887937628,0.8468166942073679
38356,0.03352656786741599,0.6105399143135288
38357,0.8908418204745386,0.9518252983580814
38358,0.2651319772421147,0.3246501489085769
38359,0.04942333762471243,0.08787364516113279
38360,0.1127461930887252,0.3051791260447925
38361,0.6882569618671711,0.2327659444014934
38362,0.07881634177940923,0.09708185485010122
38363,0.11432372291598862,0.5749792263731806
38364,0.06926907777366603,0.37049195897555676
38365,0.5781055340270196,0.908604007910806
38366,0.4294353363514774,0.4466924897471985
38367,0.48012962295505573,0.6189262585966134
38368,0.00402862361308795,0.006963770014634415
38369,0.5479525784900011,0.896871083389297
38370,0.16802655401526984,0.6070841601575162
38371,0.020691549829263203,0.21771115953177514
38372,0.5910900996752674,0.5599226907277595
38373,0.34929935777206955,0.4662381212897562
38374,0.373618728064208,0.23303636177323273
38375,0.2634320444693024,0.6812350689325027
38376,0.20715250243378666,0.26017766926903163
38377,0.49789125515699023,0.5090280981587404
38378,0.007942088185790404,0.055211531807513495
38379,0.1596100225901934,0.7672706987243243
38380,0.17432865461569783,0.8363212904459739
38381,0.14187280600345747,0.11186664461878928
38382,0.07184592260789474,0.4598157676621888
38383,0.03274733854923967,0.038813286603165964
38384,0.09820253004681262,0.425278492393346
38385,0.046029228085909014,0.238277696630446
38386,0.6366630467579609,0.9295201344346384
38387,0.02539518086585811,0.3687245310416757
38388,0.1907828927128002,0.7520319694990937
38389,0.3920189669574053,0.6609784002842922
38390,0.03359219795367079,0.0566746766689052
38391,0.6771403103597303,0.8919754829120122
38392,0.4818379451071763,0.8000835638457271
38393,0.6478769482595884,0.9451958858022986
38394,0.2683714983884373,0.9484381432969081
38395,0.1739387596446554,0.35340853041815057
38396,0.18959899201097083,0.37981393954484755
38397,0.6874048446379818,0.914994791039861
38398,0.04670679462969873,0.0678168210928905
38399,0.045058300369970654,0.22178752051988668
38400,0.805312350367077,0.931408747128468
38401,0.47142010714937915,0.6095294244915485
38402,0.021425499160430437,0.0685689842079228
38403,0.03745572596427422,0.3060075668813267
38404,0.125738754228673,0.244994173704725
38405,0.5811365964654529,0.9200569622920595
38406,0.14052425046972403,0.10786640657462658
38407,0.4602701140501806,0.4870016994076914
38408,0.03226005532463822,0.09034714696821249
38409,0.0613846672622405,0.15169203097658857
38410,0.0571253409051065,0.1188999344307315
38411,0.8083539798511116,0.9309745937487226
38412,0.18400112296760152,0.8866484764495614
38413,0.20022930623411725,0.46828218701565644
38414,0.42316573096754906,0.795823927546032
38415,0.03919097549326596,0.12340350751197647
38416,0.152116800916561,0.9373948180738113
38417,0.06517500401997761,0.2075170401027525
38418,0.020276686285536194,0.05005610561235901
38419,0.4628178616092346,0.6427744039838177
38420,0.052414575404841846,0.14619983429642158
38421,0.30008277313496595,0.3848630330406519
38422,0.5100892001999993,0.38453278682309927
38423,0.12573868535076682,0.869733698234285
38424,0.014021548717731447,0.0774613322161837
38425,0.15117596420855067,0.6356516770327437
38426,0.014448550008389289,0.3910136667628021
38427,0.023423899039605192,0.2403813222756989
38428,0.3266157141203605,0.4933033599178669
38429,0.3887785523506476,0.7477666269106389
38430,0.12735706704649907,0.33420386458361884
38431,0.5548599160400519,0.8472626638042003
38432,0.06229473858656549,0.8792285649950983
38433,0.782249316922172,0.9243864999180524
38434,0.10236233342320442,0.31058717818927856
38435,0.028392112920086185,0.3952045880606509
38436,0.20428552159162225,0.515787608406239
38437,0.1326925742020481,0.6986552262577755
38438,0.6520612083770906,0.8755450854413592
38439,0.08632639747024393,0.20938598671819003
38440,0.23678663398326477,0.66733687619909
38441,0.8293144431397615,0.8580371710450696
38442,0.11019901869504378,0.7251414318128928
38443,0.011482357383666882,0.03183535534544281
38444,0.06652905065352362,0.13377133432566987
38445,0.13286442181545566,0.08181789137172359
38446,0.1020653432086908,0.39412542427230624
38447,0.05071196648190894,0.19507275212139494
38448,0.08422656564092247,0.5894461962830895
38449,0.0405278144690512,0.16558362574395682
38450,0.45267344142080473,0.7705041847814099
38451,0.04868548184615367,0.15528021190321886
38452,0.5646388369460852,0.44818567856681985
38453,0.4391059943389997,0.9805218511982838
38454,0.5227287235822876,0.9340187677116846
38455,0.18675563005326196,0.4387463503108512
38456,0.10528885953229115,0.2727729354962141
38457,0.3353567726713484,0.7076617751935701
38458,0.041065946095082635,0.06563993669677883
38459,0.5494717816766386,0.782931112505295
38460,0.12577379635352248,0.8594091874791732
38461,0.07214351668440558,0.650908840007018
38462,0.7988614765873503,0.8108164008993989
38463,0.7039851898998208,0.8935585221034927
38464,0.10742784535052312,0.7999335010484625
38465,0.0063610933217573586,0.042241985894802096
38466,0.009541634592021756,0.010174992231366125
38467,0.4535720806839071,0.8432021626224446
38468,0.46725650915416617,0.9107890921055167
38469,0.047460552886951154,0.20212219328479783
38470,0.5068676393094359,0.9302866767203304
38471,0.0379070404082994,0.03595884141839167
38472,0.15444967237870338,0.14828501193418234
38473,0.11738648706215793,0.18991472356765904
38474,0.10185033818674515,0.19951016898546978
38475,0.04809039066138585,0.2303777383434588
38476,0.027940293909673945,0.16278879189154458
38477,0.07689229183696912,0.10245630875923185
38478,0.4805337792942787,0.8491274958529731
38479,0.16578613676875667,0.6826932578757513
38480,0.41472300678043,0.6098416369830887
38481,0.06720132383801819,0.17677896127679726
38482,0.6028340033511923,0.8465209879761085
38483,0.0176004161304025,0.07146463468287666
38484,0.06431986538465194,0.7372431032009308
38485,0.07513585680940679,0.8150528099356237
38486,0.1747512284722248,0.5487350244385629
38487,0.1562472680265314,0.6818961936874361
38488,0.33667958403286025,0.42905509874094466
38489,0.2122244016942679,0.3285302944704817
38490,0.08069884193237295,0.965994586167447
38491,0.2807829350426115,0.42300495847465525
38492,0.06276783397146439,0.3513114112410928
38493,0.02246675206247438,0.010864826780468751
38494,0.18719558095085698,0.9731942069054628
38495,0.14814656049126804,0.8376705077896478
38496,0.07323315446518495,0.24466683778956347
38497,0.46099668124032445,0.7364691577729433
38498,0.28102233322640585,0.398892965477335
38499,0.023877426747892155,0.026057324462298404
38500,0.051291161310608215,0.1735703877890674
38501,0.06842726708471826,0.7754806177366417
38502,0.17215946904027907,0.4733387923960023
38503,0.05982806465651247,0.5180696744398117
38504,0.0458156588055571,0.22534079492085282
38505,0.07903280129913945,0.31911178133235735
38506,0.08498468736748942,0.8979322736688905
38507,0.8249524446172561,0.9577562909312444
38508,0.047684886282268676,0.1424594345845877
38509,0.02826924004424673,0.08273112158614104
38510,0.8303494992772661,0.8390885536386684
38511,0.09151045749965095,0.9459685283179833
38512,0.4325413419380061,0.7389311827932343
38513,0.03211881257665863,0.5329595704235408
38514,0.07658390040793099,0.27244656860207417
38515,0.09331591777614191,0.7409478108195809
38516,0.23014896679362357,0.5512558606332435
38517,0.07510803884316067,0.44202285194434915
38518,0.6675266442903645,0.9665830906586789
38519,0.008184131319311411,0.028661536084960425
38520,0.28240440342013967,0.6121878971273768
38521,0.32029342388862236,0.9043655880149566
38522,0.1427121354142416,0.5481760505032697
38523,0.10501527048655611,0.46151977378700215
38524,0.055642010963164325,0.49888440922938726
38525,0.5039608105673266,0.7833231288715723
38526,0.5767807784993292,0.6405010349115943
38527,0.1663364870564288,0.33241641838732644
38528,0.3128088725904555,0.9380996134442322
38529,0.024221377398955416,0.04945349155319313
38530,0.009803423793139556,0.07590476392710611
38531,0.14429075637324976,0.569936881131033
38532,0.32398833272744737,0.8258034791768083
38533,0.042451199428581776,0.04414270650453458
38534,0.06913738500362716,0.14280639328579808
38535,0.014532602755361832,0.6892247923741953
38536,0.1386883914656933,0.7136113723394378
38537,0.8465896932622398,0.9556267586861982
38538,0.9047395764732468,0.9446886710384168
38539,0.1286065876593577,0.8363639195174454
38540,0.3035856198452769,0.7409812764426003
38541,0.18366901113638903,0.34915213854637306
38542,0.08156171977243327,0.15817342913750876
38543,0.1573737654265155,0.6487357334957704
38544,0.3662845839467883,0.20585083592071515
38545,0.5316028613062213,0.7942742010700682
38546,0.15851635789414567,0.3466627726706778
38547,0.08487657962706606,0.7784498309349711
38548,0.09382246043066854,0.3766539671411354
38549,0.14328436631707742,0.4924660146192427
38550,0.03008694796528015,0.3345023129959149
38551,0.5904914436387051,0.7475809601086155
38552,0.16047000661071098,0.6849086566574901
38553,0.3676950980924201,0.6831237989341565
38554,0.313579469493128,0.6650273665893791
38555,0.08922700627236692,0.27982015874932
38556,0.00855401945209033,0.02532838628144131
38557,0.10303526433137114,0.08912863803067828
38558,0.08093511975320956,0.2007522321987722
38559,0.07189863982651122,0.6124448665333619
38560,0.04384220592434514,0.021269142050582064
38561,0.8074832931059182,0.7601617156245919
38562,0.6737641469863354,0.9648537319748586
38563,0.272042801369384,0.16912787993752254
38564,0.28427360049298755,0.8963148744839019
38565,0.4897713562151238,0.5986208068556524
38566,0.08837851145158135,0.25344238138209074
38567,0.6732707538761702,0.8785110158758977
38568,0.42648852153269773,0.35955651887396456
38569,0.01617251293234467,0.10342059849226985
38570,0.8315627561169264,0.9569554203009333
38571,0.10624004829540536,0.670968983825186
38572,0.17765430762771112,0.46721132197148557
38573,0.04026123308555357,0.10914053220322138
38574,0.049085607651746875,0.1519804919778616
38575,0.09776112013435694,0.4627214695999397
38576,0.07058982035422326,0.19768233133181365
38577,0.17118395357236865,0.4586554813895233
38578,0.6590977843408887,0.9185722322405835
38579,0.03996976583973199,0.8417448419295117
38580,0.15635935376840226,0.4652182463862475
38581,0.6779933952696366,0.9168062636320344
38582,0.8385298915461047,0.9477348848237572
38583,0.08811163438643524,0.3326517062466765
38584,0.2734976846321939,0.6501749859598284
38585,0.21026394055481176,0.32774723750130286
38586,0.0025839839911601984,0.03500183438971933
38587,0.048365760581265,0.320576889336879
38588,0.05759862687579425,0.7835637704161281
38589,0.009203201857290271,0.12075608136681577
38590,0.225127801517041,0.6450465014548497
38591,0.046548522089084915,0.5248647344498558
38592,0.13948263383135287,0.6837594795129273
38593,0.4262769977213429,0.8533529536063574
38594,0.022820012094531838,0.032844392734226666
38595,0.05143714511384198,0.0969173474400292
38596,0.3417356898933124,0.9359124324540249
38597,0.2170829964836316,0.09736868128941986
38598,0.16477204561427966,0.3441588926583937
38599,0.047657288369547496,0.3097050685487493
38600,0.005199279124012406,0.00925458817302838
38601,0.14009406534873126,0.25271201699121587
38602,0.6738125388065712,0.9547791374853604
38603,0.10874159371915695,0.1258813545909484
38604,0.8492767736517416,0.9235950591055581
38605,0.10700156357659363,0.28555797237160024
38606,0.022330200761189575,0.20300444274384327
38607,0.34453603937740634,0.856827452245382
38608,0.07726714164299166,0.10805671518243394
38609,0.15080110241308448,0.4030284850756843
38610,0.10213066549031026,0.6452589008225276
38611,0.11025519989128409,0.5456750064472702
38612,0.20968220954841318,0.8381172190023463
38613,0.14305593021217858,0.38600149199605993
38614,0.019572415240243106,0.047595479037675734
38615,0.07988157580773225,0.06172870667784019
38616,0.04746684107159325,0.03750349662279261
38617,0.17762709305602156,0.05406251061709609
